repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
tslearn,A2,CachedDatasets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,6.9,1,6.9,0,0,,0,,,,Historical/uninstrumented,,api_details/714784950af97a245050.json
tslearn,A2,EmptyClusterError,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,6.9,1,6.9,0,0,,0,,,,Historical/uninstrumented,AssertionError:,api_details/fe934e3b8b637fd4c260.json
tslearn,A2,GlobalArgminPooling1D,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,9.9,1,9.9,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/e146259c8b665598292b.json
tslearn,A2,GlobalMinPooling1D,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,10.4,1,10.4,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/871af2d5e2af8a922afd.json
tslearn,A2,KNeighborsTimeSeries,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,,api_details/a8b91a06d12ce217dd48.json
tslearn,A2,KNeighborsTimeSeriesClassifier,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.8,1,13.8,0,0,,0,,,,Historical/uninstrumented,,api_details/7aef1b327690b94f364b.json
tslearn,A2,KNeighborsTimeSeriesMixin,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,34.7,1,34.7,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'KNeighborsTimeSeriesMixin' from 'tslearn.neighbors' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/neighbors/,api_details/93ce78a5bbc6e7398510.json
tslearn,A2,KNeighborsTimeSeriesRegressor,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.8,1,18.8,0,0,,0,,,,Historical/uninstrumented,,api_details/3664d6c2ed0af5cab3c1.json
tslearn,A2,KShape,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.6,1,25.6,0,0,,0,,,,Historical/uninstrumented,,api_details/733b3b66087d91ef78fa.json
tslearn,A2,KernelKMeans,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.7,1,8.7,0,0,,0,,,,Historical/uninstrumented,,api_details/68ea8e1a9dcac8463b4e.json
tslearn,A2,LearningShapelets,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,10.8,1,10.8,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'keras',api_details/f742868672a90fe5bc68.json
tslearn,A2,LocalSquaredDistanceLayer,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,24.7,1,24.7,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'tensorflow',api_details/99b4c364573aff4fba83.json
tslearn,A2,MatrixProfile,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.2,1,12.2,0,0,,0,,,,Historical/uninstrumented,,api_details/64c7f2d861bd5d2e7511.json
tslearn,A2,NonMyopicEarlyClassifier,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,AssertionError: Delays should be at least min_t (2),api_details/ae2e0e1fef8e2f8ffa6f.json
tslearn,A2,NumPyBackend,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,12.5,1,12.5,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/3c7052af8220918cee3d.json
tslearn,A2,NumPyLinalg,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.5,1,8.5,0,0,,0,,,,Historical/uninstrumented,,api_details/91bd8b7d48f94a024efa.json
tslearn,A2,NumPyRandom,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.7,1,16.7,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result,api_details/8652c707c7943901d463.json
tslearn,A2,NumPyTesting,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.5,1,13.5,0,0,,0,,,,Historical/uninstrumented,,api_details/c5d21ee7726c0c68ea35.json
tslearn,A2,OneD_SymbolicAggregateApproximation,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.7,1,11.7,0,0,,0,,,,Historical/uninstrumented,,api_details/e20dea43031045044311.json
tslearn,A2,PatchingLayer,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,29.2,1,29.2,0,0,,0,,,,Historical/uninstrumented,missing module/import: No module named 'tensorflow',api_details/74275a86ea805d376337.json
tslearn,A2,PiecewiseAggregateApproximation,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.3,1,11.3,0,0,,0,,,,Historical/uninstrumented,,api_details/81dd44461dd131bdfedd.json
tslearn,A2,PyTorchBackend,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,14.0,1,14.0,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'PyTorchBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),api_details/94f83652a9a463a62fca.json
tslearn,A2,PyTorchLinalg,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/2b4881866c4c58d176b0.json
tslearn,A2,PyTorchRandom,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.1,1,11.1,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result of PyTorchRandom.,api_details/c27a0cb58831ad5dc8d9.json
tslearn,A2,PyTorchTesting,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.5,1,9.5,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result.,api_details/52983e137a3843d05471.json
tslearn,A2,SoftDTW,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.8,1,12.8,0,0,,0,,,,Historical/uninstrumented,TypeError: SoftDTW.__init__() missing 1 required positional argument: 'D',api_details/5fea8c18b26adad2cab7.json
tslearn,A2,SoftDTWLossPyTorch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.4,1,17.4,0,0,,0,,,,Historical/uninstrumented,,api_details/67b4786eb012628341d7.json
tslearn,A2,SquaredEuclidean,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.5,1,17.5,0,0,,0,,,,Historical/uninstrumented,TypeError: SquaredEuclidean.__init__() missing 2 required positional arguments: 'X' and 'Y',api_details/da018a3593599674c428.json
tslearn,A2,SymbolicAggregateApproximation,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.0,1,16.0,0,0,,0,,,,Historical/uninstrumented,,api_details/6bc311a65719a787351b.json
tslearn,A2,TimeSeriesCentroidBasedClusteringMixin,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.0,1,16.0,0,0,,0,,,,Historical/uninstrumented,,api_details/b43014cbbf89db57c57b.json
tslearn,A2,TimeSeriesDBSCAN,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.6,1,13.6,0,0,,0,,,,Historical/uninstrumented,,api_details/544fa076b0d8442c5575.json
tslearn,A2,TimeSeriesFeatureSynchronizer,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.5,1,11.5,0,0,,0,,,,Historical/uninstrumented,,api_details/d04bb140dbc8d02bb8f5.json
tslearn,A2,TimeSeriesImputer,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.7,1,13.7,0,0,,0,,,,Historical/uninstrumented,,api_details/796965c671daa09669e8.json
tslearn,A2,TimeSeriesKMeans,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.1,1,13.1,0,0,,0,,,,Historical/uninstrumented,,api_details/8c4b7209e6ae97a8c929.json
tslearn,A2,TimeSeriesMLPClassifier,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.0,1,10.0,0,0,,0,,,,Historical/uninstrumented,,api_details/1693a5a0dc94952621ba.json
tslearn,A2,TimeSeriesMLPRegressor,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.2,1,15.2,0,0,,0,,,,Historical/uninstrumented,,api_details/ce2c51e2318b44a27bf2.json
tslearn,A2,TimeSeriesMixin,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,22.6,1,22.6,0,0,,0,,,,Historical/uninstrumented,,api_details/8c2eddc37abca5f2a6dd.json
tslearn,A2,TimeSeriesResampler,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/4c2a092cbfffd76374fa.json
tslearn,A2,TimeSeriesSVC,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.9,1,11.9,0,0,,0,,,,Historical/uninstrumented,,api_details/6dcd847cf48ff7011ddc.json
tslearn,A2,TimeSeriesSVMMixin,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.1,1,23.1,0,0,,0,,,,Historical/uninstrumented,AssertionError: The documented contract is insufficient to verify the result non-tautologically as it does not specify any methods or attributes provided by the mixin.,api_details/82a15532af8d85b8e16a.json
tslearn,A2,TimeSeriesSVR,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,13.0,1,13.0,0,0,,0,,,,Historical/uninstrumented,,api_details/8770d1d8d340e700c621.json
tslearn,A2,TimeSeriesScalerMeanVariance,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/a4f34334a1829bb13314.json
tslearn,A2,TimeSeriesScalerMinMax,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.3,1,10.3,0,0,,0,,,,Historical/uninstrumented,,api_details/32e81be302ef654ee930.json
tslearn,A2,TsLearnTags,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.3,1,20.3,0,0,,0,,,,Historical/uninstrumented,TypeError: Tags.__init__() missing 2 required positional arguments: 'estimator_type' and 'target_tags',api_details/b5248e8212f31ff162b4.json
tslearn,A2,UCR_UEA_datasets,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.8,1,9.8,0,0,,0,,,,Historical/uninstrumented,,api_details/fa8f097cf122058a6d16.json
tslearn,A2,VARIMA,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.6,1,14.6,0,0,,0,,,,Historical/uninstrumented,,api_details/a2fc447f78cedc16de81.json
tslearn,A2,accumulated_matrix,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.1,1,20.1,0,0,,0,,,,Historical/uninstrumented,,api_details/054b8a368b363d6fe1eb.json
tslearn,A2,accumulated_matrix_from_dist_matrix,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.9,1,17.9,0,0,,0,,,,Historical/uninstrumented,,api_details/11d531abf17aa0e82cf1.json
tslearn,A2,all,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.9,1,10.9,0,0,,0,,,,Historical/uninstrumented,,api_details/2fdd3a72d7d6765a7800.json
tslearn,A2,array,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.2,1,12.2,0,0,,0,,,,Historical/uninstrumented,,api_details/dca9ea1d2794538e4e59.json
tslearn,A2,backward,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.2,1,18.2,0,0,,0,,,,Historical/uninstrumented,,api_details/ba72db80d035d730aea2.json
